id,x,y,deg
186_63,s-2.93107,s-1.622137,s82.261795
186_64,s1.985035,s-2.445841,s275.447764
186_65,s1.200553,s3.340834,s100.302035
186_66,s-2.291591,s2.711294,s338.119892
186_67,s3.187388,s1.183451,s278.967592
186_68,s-1.447782,s3.131521,s10.710101
186_69,s-2.845785,s2.204883,s111.039982
186_70,s-3.328107,s0.382364,s87.537311
186_71,s2.227809,s2.226963,s330.431299
186_72,s-3.373023,s-2.055533,s83.431494
186_73,s3.579258,s-0.937503,s329.234523
186_74,s0.442226,s3.47195,s10.190142
186_75,s1.722208,s-3.331141,s137.944124
186_76,s-3.621853,s-0.452413,s186.833749
186_77,s1.977097,s3.068157,s345.225682
186_78,s-1.829454,s-3.042302,s93.900732
186_79,s3.253774,s-1.962895,s273.354185
186_80,s-0.325149,s3.786064,s131.920094
186_81,s-2.642866,s3.068837,s62.521798
186_82,s1.630583,s3.597735,s69.101863
186_83,s2.725321,s3.129716,s330.762874
186_84,s2.95204,s2.146616,s7.081862
186_85,s2.410285,s-2.872808,s153.463555
186_86,s3.471528,s2.181397,s335.572071
186_87,s-0.231783,s-3.29185,s231.091314
186_88,s2.879316,s-2.323691,s230.103259
186_89,s4.142602,s-0.247685,s338.630898
186_90,s-3.731807,s1.440005,s254.30311
186_91,s1.18635,s4.133107,s345.164607
186_92,s2.81654,s-2.979447,s229.20729
186_93,s2.077396,s-3.764894,s240.696507
186_94,s3.798107,s1.672389,s289.594995
186_95,s4.266966,s1.073779,s316.595207
186_96,s-0.576484,s4.311632,s139.266225
186_97,s-4.016726,s-1.04327,s38.835671
186_98,s-2.12813,s3.62092,s51.486677
186_99,s-1.605121,s-3.609167,s192.198402
186_100,s-2.057409,s-3.604105,s97.529507
186_101,s3.761321,s-1.501655,s322.282092
186_102,s-3.11213,s2.669204,s69.175553
186_103,s3.612748,s-2.92755,s264.083497
186_104,s0.498426,s-3.968825,s293.549509
186_105,s-0.944496,s-3.938328,s323.950988
186_106,s-3.905641,s2.02632,s347.918465
186_107,s-0.556445,s-4.213415,s160.216844
186_108,s2.546828,s3.709942,s354.774885
186_109,s1.068345,s-4.319854,s314.737555
186_110,s-4.401897,s0.652538,s141.517355
186_111,s-4.280539,s-2.280238,s210.497366
186_112,s-4.138004,s1.495634,s82.519476
186_113,s-3.417892,s-2.927117,s312.781521
186_114,s-2.909704,s-3.627137,s117.572004
186_115,s-4.641877,s-1.221873,s234.093079
186_116,s-2.427069,s-4.02484,s138.071358
186_117,s2.081235,s-4.269773,s189.529959
186_118,s3.980854,s-2.304951,s265.834882
186_119,s-2.96033,s3.714693,s115.258664
186_120,s-1.779767,s4.241748,s234.524682
186_121,s-1.286726,s-4.62432,s76.009566
186_122,s3.264641,s3.311287,s288.730364
186_123,s4.114851,s2.471437,s325.179175
186_124,s4.720079,s0.872271,s221.002385
186_125,s4.384339,s-1.391967,s299.380666
186_126,s1.752158,s4.090531,s286.453023
186_127,s-4.462163,s-1.768926,s154.229839
186_128,s0.734017,s4.541059,s318.775932
186_129,s-4.583828,s1.868428,s34.632312
186_130,s-2.338573,s4.305935,s39.713206
186_131,s1.88746,s4.684015,s270.206685
186_132,s1.262205,s-4.682877,s227.232629
186_133,s-4.334511,s2.492391,s352.874167
186_134,s-3.559659,s3.790624,s78.929621
186_135,s-0.766759,s4.890254,s249.746215
186_136,s-0.294598,s-4.841045,s149.263863
186_137,s-1.969752,s-4.758422,s143.794882
186_138,s-4.381645,s3.487289,s46.265183
186_139,s3.6284,s-3.794366,s69.325057
186_140,s-1.430746,s4.686466,s315.101227
186_141,s4.960701,s1.383455,s233.607032
186_142,s2.603502,s-4.501309,s241.388774
186_143,s1.087243,s-5.187283,s153.455227
186_144,s-5.067011,s1.168504,s273.564415
186_145,s-4.027343,s-3.209829,s97.458321
186_146,s-4.671143,s-2.709322,s128.431303
186_147,s4.792428,s-1.744315,s270.057346
186_148,s-3.338887,s4.180231,s16.404482
186_149,s3.012327,s4.360721,s349.97996
186_150,s4.497803,s-2.803528,s260.32087
186_151,s0.648022,s5.159464,s80.6762
186_152,s5.33706,s-1.103761,s8.069186
186_153,s1.294107,s5.242641,s288.174642
186_154,s-5.188682,s0.342899,s160.028066
186_155,s4.078141,s-3.46284,s295.524053
186_156,s-4.706081,s-0.644441,s83.281673
186_157,s-3.741977,s-3.962336,s152.01871
186_158,s-1.838983,s4.917381,s7.800502
186_159,s-1.054295,s5.448941,s50.331858
186_160,s4.480629,s3.441869,s118.553002
186_161,s-4.968278,s-1.845593,s73.634258
186_162,s3.683805,s-4.283933,s285.667762
186_163,s5.428609,s0.482389,s252.648033
186_164,s-5.573549,s-0.926313,s67.282553
186_165,s3.913991,s3.934866,s81.906352
186_166,s-0.95946,s-5.110718,s107.450386
186_167,s-5.387857,s1.331726,s114.30071
186_168,s5.416485,s1.7753,s56.616553
186_169,s-0.475438,s5.278632,s15.139094
186_170,s-2.812482,s-4.784605,s137.338988
186_171,s2.759988,s-5.044301,s209.866209
186_172,s4.99289,s2.535951,s247.817093
186_173,s0.498591,s5.878895,s226.818233
186_174,s1.892342,s5.746437,s355.038788
186_175,s-1.67392,s-5.605398,s207.38103
186_176,s3.823116,s4.62426,s229.297775
186_177,s5.391681,s-2.269861,s328.283221
186_178,s2.235368,s5.188991,s229.653485
186_179,s1.631875,s-5.565697,s300.30407
186_180,s4.968661,s2.992057,s330.852549
186_181,s-3.226921,s-4.453873,s116.028088
186_182,s-5.164734,s-2.290856,s100.771856
186_183,s-3.934338,s4.329375,s65.38668
186_184,s5.714412,s1.829071,s247.045419
186_185,s-1.042076,s6.010331,s356.831301
187_0,s0.0,s0.0,s224.07799
187_1,s-0.148662,s0.371349,s324.138907
187_2,s-0.433521,s-0.120664,s43.560215
187_3,s0.190827,s-0.673487,s116.327727
187_4,s-0.913799,s-0.259751,s80.095038
187_5,s-0.447068,s0.663423,s97.607334
187_6,s-0.744268,s-0.590394,s194.56315
187_7,s-0.067394,s1.047835,s63.289603
187_8,s0.44541,s0.540009,s230.223708
187_9,s1.095233,s-0.350664,s121.948796
187_10,s0.734919,s-0.948627,s215.942255
187_11,s1.050575,s0.847816,s64.136372
187_12,s1.373843,s0.46374,s347.862517
187_13,s-1.245248,s-0.63981,s125.561183
187_14,s0.338793,s-1.306797,s194.028876
187_15,s-0.179821,s1.640172,s282.801172
187_16,s1.593643,s0.142487,s235.155091
187_17,s1.541295,s-0.929737,s310.83356
187_18,s-1.250661,s-1.151455,s199.265546
187_19,s0.914429,s1.373433,s12.198963
187_20,s-0.990518,s0.917264,s50.454835
187_21,s-1.575529,s0.490109,s161.451982
187_22,s-1.731787,s0.896333,s41.722179
187_23,s-0.4896,s-1.523251,s233.738856
187_24,s-0.59971,s1.855491,s332.670797
187_25,s2.195039,s0.14766,s276.378481
187_26,s-1.046984,s1.820391,s55.830495
187_27,s1.478226,s1.561201,s231.407036
187_28,s1.009852,s-1.784012,s287.529052
187_29,s-1.799898,s-1.265056,s121.541619
187_30,s-0.69012,s-2.088955,s218.237921
187_31,s0.424488,s-2.158659,s199.060667
187_32,s0.943868,s2.260888,s331.390383
187_33,s-1.284294,s-1.908033,s93.051652
187_34,s-2.436729,s1.041563,s178.101692
187_35,s1.524309,s-1.981535,s193.08367
187_36,s2.128314,s-1.213581,s173.42918
187_37,s2.21165,s1.36697,s351.856848
187_38,s-1.943709,s-0.471164,s76.317652
187_39,s-1.7889,s2.282507,s354.121861
187_40,s-1.783567,s1.605891,s35.245421
187_41,s2.363303,s0.957756,s214.713346
187_42,s-2.218369,s-0.915881,s115.824923
187_43,s-0.865964,s-2.715254,s242.256704
187_44,s-2.023115,s-2.215176,s153.40833
187_45,s1.539398,s2.157024,s334.41392
187_46,s-0.56078,s2.641122,s352.15862
187_47,s2.391934,s-0.883827,s342.58859
187_48,s0.539859,s2.798402,s102.03545
187_49,s3.14502,s0.590636,s36.746496
187_50,s2.864552,s-0.452045,s297.59072
187_51,s2.406737,s-1.790983,s273.36504
187_52,s1.057025,s-2.646733,s184.135559
187_53,s-2.394613,s1.635796,s356.642679
187_54,s-2.905277,s0.747906,s72.500196
187_55,s-1.029026,s-3.345311,s77.506439
187_56,s-1.077656,s2.311095,s6.634927
187_57,s2.682851,s1.650699,s294.589367
187_58,s-2.807388,s1.535765,s66.143347
187_59,s-2.910519,s-0.481016,s52.863442
187_60,s0.539087,s-3.30634,s246.659103
187_61,s3.046104,s-1.26935,s346.454119
187_62,s-2.508949,s-1.986246,s126.411505
187_63,s-2.93107,s-1.622137,s82.261795
187_64,s1.985035,s-2.445841,s275.447764
187_65,s1.200553,s3.340834,s100.302035
187_66,s-2.291591,s2.711294,s338.119892
187_67,s3.187388,s1.183451,s278.967592
187_68,s-1.447782,s3.131521,s10.710101
187_69,s-2.845785,s2.204883,s111.039982
187_70,s-3.328107,s0.382364,s87.537311
187_71,s2.227809,s2.226963,s330.431299
187_72,s-3.373023,s-2.055533,s83.431494
187_73,s3.579258,s-0.937503,s329.234523
187_74,s0.442226,s3.47195,s10.190142
187_75,s1.722208,s-3.331141,s137.944124
187_76,s-3.621853,s-0.452413,s186.833749
187_77,s1.977097,s3.068157,s345.225682
187_78,s-1.829454,s-3.042302,s93.900732
187_79,s3.253774,s-1.962895,s273.354185
187_80,s-0.325149,s3.786064,s131.920094
187_81,s-2.642866,s3.068837,s62.521798
187_82,s1.630583,s3.597735,s69.101863
187_83,s2.725321,s3.129716,s330.762874
187_84,s2.95204,s2.146616,s7.081862
187_85,s2.410285,s-2.872808,s153.463555
187_86,s3.471528,s2.181397,s335.572071
187_87,s-0.231783,s-3.29185,s231.091314
187_88,s2.879316,s-2.323691,s230.103259
187_89,s4.142602,s-0.247685,s338.630898
187_90,s-3.731807,s1.440005,s254.30311
187_91,s1.18635,s4.133107,s345.164607
187_92,s2.81654,s-2.979447,s229.20729
187_93,s2.077396,s-3.764894,s240.696507
187_94,s3.798107,s1.672389,s289.594995
187_95,s4.266966,s1.073779,s316.595207
187_96,s-0.576484,s4.311632,s139.266225
187_97,s-4.016726,s-1.04327,s38.835671
187_98,s-2.12813,s3.62092,s51.486677
187_99,s-1.605121,s-3.609167,s192.198402
187_100,s-2.057409,s-3.604105,s97.529507
187_101,s3.761321,s-1.501655,s322.282092
187_102,s-3.11213,s2.669204,s69.175553
187_103,s3.612748,s-2.92755,s264.083497
187_104,s0.498426,s-3.968825,s293.549509
187_105,s-0.944496,s-3.938328,s323.950988
187_106,s-3.905641,s2.02632,s347.918465
187_107,s-0.556445,s-4.213415,s160.216844
187_108,s2.546828,s3.709942,s354.774885
187_109,s1.068345,s-4.319854,s314.737555
187_110,s-4.401897,s0.652538,s141.517355
187_111,s-4.280539,s-2.280238,s210.497366
187_112,s-4.138004,s1.495634,s82.519476
187_113,s-3.417892,s-2.927117,s312.781521
187_114,s-2.909704,s-3.627137,s117.572004
187_115,s-4.641877,s-1.221873,s234.093079
187_116,s-2.427069,s-4.02484,s138.071358
187_117,s2.081235,s-4.269773,s189.529959
187_118,s3.980854,s-2.304951,s265.834882
187_119,s-2.96033,s3.714693,s115.258664
187_120,s-1.779767,s4.241748,s234.524682
187_121,s-1.286726,s-4.62432,s76.009566
187_122,s3.264641,s3.311287,s288.730364
187_123,s4.114851,s2.471437,s325.179175
187_124,s4.720079,s0.872271,s221.002385
187_125,s4.384339,s-1.391967,s299.380666
187_126,s1.752158,s4.090531,s286.453023
187_127,s-4.462163,s-1.768926,s154.229839
187_128,s0.734017,s4.541059,s318.775932
187_129,s-4.583828,s1.868428,s34.632312
187_130,s-2.338573,s4.305935,s39.713206
187_131,s1.88746,s4.684015,s270.206685
187_132,s1.262205,s-4.682877,s227.232629
187_133,s-4.334511,s2.492391,s352.874167
187_134,s-3.559659,s3.790624,s78.929621
187_135,s-0.766759,s4.890254,s249.746215
187_136,s-0.294598,s-4.841045,s149.263863
187_137,s-1.969752,s-4.758422,s143.794882
187_138,s-4.381645,s3.487289,s46.265183
187_139,s3.6284,s-3.794366,s69.325057
187_140,s-1.430746,s4.686466,s315.101227
187_141,s4.960701,s1.383455,s233.607032
187_142,s2.603502,s-4.501309,s241.388774
187_143,s1.087243,s-5.187283,s153.455227
187_144,s-5.067011,s1.168504,s273.564415
187_145,s-4.027343,s-3.209829,s97.458321
187_146,s-4.671143,s-2.709322,s128.431303
187_147,s4.792428,s-1.744315,s270.057346
187_148,s-3.338887,s4.180231,s16.404482
187_149,s3.012327,s4.360721,s349.97996
187_150,s4.497803,s-2.803528,s260.32087
187_151,s0.648022,s5.159464,s80.6762
187_152,s5.33706,s-1.103761,s8.069186
187_153,s1.294107,s5.242641,s288.174642
187_154,s-5.188682,s0.342899,s160.028066
187_155,s4.078141,s-3.46284,s295.524053
187_156,s-4.706081,s-0.644441,s83.281673
187_157,s-3.741977,s-3.962336,s152.01871
187_158,s-1.838983,s4.917381,s7.800502
187_159,s-1.054295,s5.448941,s50.331858
187_160,s4.480629,s3.441869,s118.553002
187_161,s-4.968278,s-1.845593,s73.634258
187_162,s3.683805,s-4.283933,s285.667762
187_163,s5.428609,s0.482389,s252.648033
187_164,s-5.573549,s-0.926313,s67.282553
187_165,s3.913991,s3.934866,s81.906352
187_166,s-0.95946,s-5.110718,s107.450386
187_167,s-5.387857,s1.331726,s114.30071
187_168,s5.416485,s1.7753,s56.616553
187_169,s-0.475438,s5.278632,s15.139094
187_170,s-2.812482,s-4.784605,s137.338988
187_171,s2.759988,s-5.044301,s209.866209
187_172,s4.99289,s2.535951,s247.817093
187_173,s0.498591,s5.878895,s226.818233
187_174,s1.892342,s5.746437,s355.038788
187_175,s-1.67392,s-5.605398,s207.38103
187_176,s3.823116,s4.62426,s229.297775
187_177,s5.391681,s-2.269861,s328.283221
187_178,s2.235368,s5.188991,s229.653485
187_179,s1.631875,s-5.565697,s300.30407
187_180,s4.968661,s2.992057,s330.852549
187_181,s-3.226921,s-4.453873,s116.028088
187_182,s-5.164734,s-2.290856,s100.771856
187_183,s-3.934338,s4.329375,s65.38668
187_184,s5.714412,s1.829071,s247.045419
187_185,s-1.042076,s6.010331,s356.831301
187_186,s-4.874886,s2.75599,s111.599446
188_0,s0.0,s0.0,s224.07799
188_1,s-0.148662,s0.371349,s324.138907
188_2,s-0.433521,s-0.120664,s43.560215
188_3,s0.190827,s-0.673487,s116.327727
188_4,s-0.913799,s-0.259751,s80.095038
188_5,s-0.447068,s0.663423,s97.607334
188_6,s-0.744268,s-0.590394,s194.56315
188_7,s-0.067394,s1.047835,s63.289603
188_8,s0.44541,s0.540009,s230.223708
188_9,s1.095233,s-0.350664,s121.948796
188_10,s0.734919,s-0.948627,s215.942255
188_11,s1.050575,s0.847816,s64.136372
188_12,s1.373843,s0.46374,s347.862517
188_13,s-1.245248,s-0.63981,s125.561183
188_14,s0.338793,s-1.306797,s194.028876
188_15,s-0.179821,s1.640172,s282.801172
188_16,s1.593643,s0.142487,s235.155091
188_17,s1.541295,s-0.929737,s310.83356
188_18,s-1.250661,s-1.151455,s199.265546
188_19,s0.914429,s1.373433,s12.198963
188_20,s-0.990518,s0.917264,s50.454835
188_21,s-1.575529,s0.490109,s161.451982
188_22,s-1.731787,s0.896333,s41.722179
188_23,s-0.4896,s-1.523251,s233.738856
188_24,s-0.59971,s1.855491,s332.670797
188_25,s2.195039,s0.14766,s276.378481
188_26,s-1.046984,s1.820391,s55.830495
188_27,s1.478226,s1.561201,s231.407036
188_28,s1.009852,s-1.784012,s287.529052
188_29,s-1.799898,s-1.265056,s121.541619
188_30,s-0.69012,s-2.088955,s218.237921
188_31,s0.424488,s-2.158659,s199.060667
188_32,s0.943868,s2.260888,s331.390383
188_33,s-1.284294,s-1.908033,s93.051652
188_34,s-2.436729,s1.041563,s178.101692
188_35,s1.524309,s-1.981535,s193.08367
188_36,s2.128314,s-1.213581,s173.42918
188_37,s2.21165,s1.36697,s351.856848
188_38,s-1.943709,s-0.471164,s76.317652
188_39,s-1.7889,s2.282507,s354.121861
188_40,s-1.783567,s1.605891,s35.245421
188_41,s2.363303,s0.957756,s214.713346
188_42,s-2.218369,s-0.915881,s115.824923
188_43,s-0.865964,s-2.715254,s242.256704
188_44,s-2.023115,s-2.215176,s153.40833
188_45,s1.539398,s2.157024,s334.41392
188_46,s-0.56078,s2.641122,s352.15862
188_47,s2.391934,s-0.883827,s342.58859
188_48,s0.539859,s2.798402,s102.03545
188_49,s3.14502,s0.590636,s36.746496
188_50,s2.864552,s-0.452045,s297.59072
188_51,s2.406737,s-1.790983,s273.36504
188_52,s1.057025,s-2.646733,s184.135559
188_53,s-2.394613,s1.635796,s356.642679
188_54,s-2.905277,s0.747906,s72.500196
188_55,s-1.029026,s-3.345311,s77.506439
188_56,s-1.077656,s2.311095,s6.634927
188_57,s2.682851,s1.650699,s294.589367
188_58,s-2.807388,s1.535765,s66.143347
188_59,s-2.910519,s-0.481016,s52.863442
188_60,s0.539087,s-3.30634,s246.659103
188_61,s3.046104,s-1.26935,s346.454119
188_62,s-2.508949,s-1.986246,s126.411505
188_63,s-2.93107,s-1.622137,s82.261795
188_64,s1.985035,s-2.445841,s275.447764
188_65,s1.200553,s3.340834,s100.302035
188_66,s-2.291591,s2.711294,s338.119892
188_67,s3.187388,s1.183451,s278.967592
188_68,s-1.447782,s3.131521,s10.710101
188_69,s-2.845785,s2.204883,s111.039982
188_70,s-3.328107,s0.382364,s87.537311
188_71,s2.227809,s2.226963,s330.431299
188_72,s-3.373023,s-2.055533,s83.431494
188_73,s3.579258,s-0.937503,s329.234523
188_74,s0.442226,s3.47195,s10.190142
188_75,s1.722208,s-3.331141,s137.944124
188_76,s-3.621853,s-0.452413,s186.833749
188_77,s1.977097,s3.068157,s345.225682
188_78,s-1.829454,s-3.042302,s93.900732
188_79,s3.253774,s-1.962895,s273.354185
188_80,s-0.325149,s3.786064,s131.920094
188_81,s-2.642866,s3.068837,s62.521798
188_82,s1.630583,s3.597735,s69.101863
188_83,s2.725321,s3.129716,s330.762874
188_84,s2.95204,s2.146616,s7.081862
188_85,s2.410285,s-2.872808,s153.463555
188_86,s3.471528,s2.181397,s335.572071
188_87,s-0.231783,s-3.29185,s231.091314
188_88,s2.879316,s-2.323691,s230.103259
188_89,s4.142602,s-0.247685,s338.630898
188_90,s-3.731807,s1.440005,s254.30311
188_91,s1.18635,s4.133107,s345.164607
188_92,s2.81654,s-2.979447,s229.20729
188_93,s2.077396,s-3.764894,s240.696507
188_94,s3.798107,s1.672389,s289.594995
188_95,s4.266966,s1.073779,s316.595207
188_96,s-0.576484,s4.311632,s139.266225
188_97,s-4.016726,s-1.04327,s38.835671
188_98,s-2.12813,s3.62092,s51.486677
188_99,s-1.605121,s-3.609167,s192.198402
188_100,s-2.057409,s-3.604105,s97.529507
188_101,s3.761321,s-1.501655,s322.282092
188_102,s-3.11213,s2.669204,s69.175553
188_103,s3.612748,s-2.92755,s264.083497
188_104,s0.498426,s-3.968825,s293.549509
188_105,s-0.944496,s-3.938328,s323.950988
188_106,s-3.905641,s2.02632,s347.918465
188_107,s-0.556445,s-4.213415,s160.216844
188_108,s2.546828,s3.709942,s354.774885
188_109,s1.068345,s-4.319854,s314.737555
188_110,s-4.401897,s0.652538,s141.517355
188_111,s-4.280539,s-2.280238,s210.497366
188_112,s-4.138004,s1.495634,s82.519476
188_113,s-3.417892,s-2.927117,s312.781521
188_114,s-2.909704,s-3.627137,s117.572004
188_115,s-4.641877,s-1.221873,s234.093079
188_116,s-2.427069,s-4.02484,s138.071358
188_117,s2.081235,s-4.269773,s189.529959
188_118,s3.980854,s-2.304951,s265.834882
188_119,s-2.96033,s3.714693,s115.258664
188_120,s-1.779767,s4.241748,s234.524682
188_121,s-1.286726,s-4.62432,s76.009566
188_122,s3.264641,s3.311287,s288.730364
188_123,s4.114851,s2.471437,s325.179175
188_124,s4.720079,s0.872271,s221.002385
188_125,s4.384339,s-1.391967,s299.380666
188_126,s1.752158,s4.090531,s286.453023
188_127,s-4.462163,s-1.768926,s154.229839
188_128,s0.734017,s4.541059,s318.775932
188_129,s-4.583828,s1.868428,s34.632312
188_130,s-2.338573,s4.305935,s39.713206
188_131,s1.88746,s4.684015,s270.206685
188_132,s1.262205,s-4.682877,s227.232629
188_133,s-4.334511,s2.492391,s352.874167
188_134,s-3.559659,s3.790624,s78.929621
188_135,s-0.766759,s4.890254,s249.746215
188_136,s-0.294598,s-4.841045,s149.263863
188_137,s-1.969752,s-4.758422,s143.794882
188_138,s-4.381645,s3.487289,s46.265183
188_139,s3.6284,s-3.794366,s69.325057
188_140,s-1.430746,s4.686466,s315.101227
188_141,s4.960701,s1.383455,s233.607032
188_142,s2.603502,s-4.501309,s241.388774
188_143,s1.087243,s-5.187283,s153.455227
188_144,s-5.067011,s1.168504,s273.564415
188_145,s-4.027343,s-3.209829,s97.458321
188_146,s-4.671143,s-2.709322,s128.431303
188_147,s4.792428,s-1.744315,s270.057346
188_148,s-3.338887,s4.180231,s16.404482
188_149,s3.012327,s4.360721,s349.97996
188_150,s4.497803,s-2.803528,s260.32087
188_151,s0.648022,s5.159464,s80.6762
188_152,s5.33706,s-1.103761,s8.069186
188_153,s1.294107,s5.242641,s288.174642
188_154,s-5.188682,s0.342899,s160.028066
188_155,s4.078141,s-3.46284,s295.524053
188_156,s-4.706081,s-0.644441,s83.281673
188_157,s-3.741977,s-3.962336,s152.01871
188_158,s-1.838983,s4.917381,s7.800502
188_159,s-1.054295,s5.448941,s50.331858
188_160,s4.480629,s3.441869,s118.553002
188_161,s-4.968278,s-1.845593,s73.634258
188_162,s3.683805,s-4.283933,s285.667762
188_163,s5.428609,s0.482389,s252.648033
188_164,s-5.573549,s-0.926313,s67.282553
188_165,s3.913991,s3.934866,s81.906352
188_166,s-0.95946,s-5.110718,s107.450386
188_167,s-5.387857,s1.331726,s114.30071
188_168,s5.416485,s1.7753,s56.616553
188_169,s-0.475438,s5.278632,s15.139094
188_170,s-2.812482,s-4.784605,s137.338988
188_171,s2.759988,s-5.044301,s209.866209
188_172,s4.99289,s2.535951,s247.817093
188_173,s0.498591,s5.878895,s226.818233
188_174,s1.892342,s5.746437,s355.038788
188_175,s-1.67392,s-5.605398,s207.38103
188_176,s3.823116,s4.62426,s229.297775
188_177,s5.391681,s-2.269861,s328.283221
188_178,s2.235368,s5.188991,s229.653485
188_179,s1.631875,s-5.565697,s300.30407
188_180,s4.968661,s2.992057,s330.852549
188_181,s-3.226921,s-4.453873,s116.028088
188_182,s-5.164734,s-2.290856,s100.771856
188_183,s-3.934338,s4.329375,s65.38668
188_184,s5.714412,s1.829071,s247.045419
188_185,s-1.042076,s6.010331,s356.831301
188_186,s-4.874886,s2.75599,s111.599446
188_187,s-3.128984,s5.060826,s201.536115
189_0,s0.0,s0.0,s224.07799
189_1,s-0.148662,s0.371349,s324.138907
189_2,s-0.433521,s-0.120664,s43.560215
189_3,s0.190827,s-0.673487,s116.327727
189_4,s-0.913799,s-0.259751,s80.095038
189_5,s-0.447068,s0.663423,s97.607334
189_6,s-0.744268,s-0.590394,s194.56315
189_7,s-0.067394,s1.047835,s63.289603
189_8,s0.44541,s0.540009,s230.223708
189_9,s1.095233,s-0.350664,s121.948796
189_10,s0.734919,s-0.948627,s215.942255
189_11,s1.050575,s0.847816,s64.136372
189_12,s1.373843,s0.46374,s347.862517
189_13,s-1.245248,s-0.63981,s125.561183
189_14,s0.338793,s-1.306797,s194.028876
189_15,s-0.179821,s1.640172,s282.801172
189_16,s1.593643,s0.142487,s235.155091
189_17,s1.541295,s-0.929737,s310.83356
189_18,s-1.250661,s-1.151455,s199.265546
189_19,s0.914429,s1.373433,s12.198963
189_20,s-0.990518,s0.917264,s50.454835
189_21,s-1.575529,s0.490109,s161.451982
189_22,s-1.731787,s0.896333,s41.722179
189_23,s-0.4896,s-1.523251,s233.738856
189_24,s-0.59971,s1.855491,s332.670797
189_25,s2.195039,s0.14766,s276.378481
189_26,s-1.046984,s1.820391,s55.830495
189_27,s1.478226,s1.561201,s231.407036
189_28,s1.009852,s-1.784012,s287.529052
